recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220574965,russian,.,1773416821,1773416821,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199841227327,ВсЕ УмРуТ а Я гРеЙфРуКт,offline,https://steamcommunity.com/id/awpenit/,0,1,27091,5242,25793,1773521962,db15df8f81528a7ae8f80f94fb8a7c74be651f64,,2026-03-13 15:47:01+00:00,2026-03-13,2026-03-13 15:47:01+00:00,2026-03-13
220574952,english,nice game for autistic people,1773416814,1773416814,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199475555255,Sea Lion,online,https://steamcommunity.com/profiles/76561199475555255/,36,3,24668,956,24406,1773526713,c154eaf2c456f7917727603541083b1d56e56c7f,,2026-03-13 15:46:54+00:00,2026-03-13,2026-03-13 15:46:54+00:00,2026-03-13
220574949,russian,"Можно покупать скины, крутая графика и карты",1773416811,1773416811,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199889513248,marknurlybaev,offline,https://steamcommunity.com/profiles/76561199889513248/,0,1,3963,899,3685,1773497672,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 15:46:51+00:00,2026-03-13,2026-03-13 15:46:51+00:00,2026-03-13
220574944,russian,все кроме рега,1773416808,1773416808,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198758153319,D1ldak,offline,https://steamcommunity.com/profiles/76561198758153319/,0,1,7331,2796,6897,1773514000,fcc1552e4bf86177fbb0037dca7ef82121d0c887,,2026-03-13 15:46:48+00:00,2026-03-13,2026-03-13 15:46:48+00:00,2026-03-13
220574933,schinese,Goat of FPS,1773416800,1773416800,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199734733497,luc1d,offline,https://steamcommunity.com/profiles/76561199734733497/,6,2,50337,776,50268,1773497552,2fd750eb15bb958145cb387fe718de56cf3508fb,,2026-03-13 15:46:40+00:00,2026-03-13,2026-03-13 15:46:40+00:00,2026-03-13
220574930,ukrainian,♥♥♥♥♥,1773416800,1773416800,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199295923195,Sas Ananas,offline,https://steamcommunity.com/profiles/76561199295923195/,2,1,1183,59,1123,1773420357,8b54616539d5ae61a2caeff859abe9aedc533f43,,2026-03-13 15:46:40+00:00,2026-03-13,2026-03-13 15:46:40+00:00,2026-03-13
220574734,english,best place to learn russian\,1773416635,1773416635,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198758326747,zuka | Bloodycase.com,offline,https://steamcommunity.com/profiles/76561198758326747/,3,1,7196,2516,6790,1773510723,b76f51ab966196f6f586bdb52626f3d22d783d8a,,2026-03-13 15:43:55+00:00,2026-03-13,2026-03-13 15:43:55+00:00,2026-03-13
220574676,english,"The worst game ever made, but ...",1773416589,1773416589,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199109085889,CrazyFrog,offline,https://steamcommunity.com/profiles/76561199109085889/,0,1,17070,1584,16835,1773527428,6d793a83d11c8f47e2aa9b805eb0348e39e2e97f,,2026-03-13 15:43:09+00:00,2026-03-13,2026-03-13 15:43:09+00:00,2026-03-13
220574659,russian,top,1773416577,1773416577,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199490340982,numb the pain  ‿,offline,https://steamcommunity.com/profiles/76561199490340982/,2,1,24767,2706,24425,1773523221,563f006877e3dbf4462f655ef7620c23dfc0064e,,2026-03-13 15:42:57+00:00,2026-03-13,2026-03-13 15:42:57+00:00,2026-03-13
220574632,brazilian,"muito hacker, chega ser bizarro. me disseram que o trust factor da conta iniciante é baixo, espero que melhore.",1773416558,1773416558,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198730406536,:),offline,https://steamcommunity.com/id/sandywagmaker/,2,1,1462,1462,1345,1773441831,33efe3644a2c6eefa25e3ba672604f7d5cfcc093,,2026-03-13 15:42:38+00:00,2026-03-13,2026-03-13 15:42:38+00:00,2026-03-13
220574629,russian,ㅤ,1773416558,1773416633,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199117146617,lil angel,online,https://steamcommunity.com/profiles/76561199117146617/,0,1,79891,2141,79625,1773527966,db4fdb29b59a029efd50ca5adfd8cf52c88906f5,,2026-03-13 15:42:38+00:00,2026-03-13,2026-03-13 15:43:53+00:00,2026-03-13
220574617,russian,"10000000000000000000/10
",1773416542,1773416542,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199077973370,danidan1310,offline,https://steamcommunity.com/profiles/76561199077973370/,0,1,178791,5298,178367,1773522955,efcc4871a61815c4edf5fa799ca94dd39745bca8,,2026-03-13 15:42:22+00:00,2026-03-13,2026-03-13 15:42:22+00:00,2026-03-13
220574583,russian,"imba igra
",1773416522,1773416522,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198739296297,tw1n4ik666,offline,https://steamcommunity.com/profiles/76561198739296297/,0,1,1286,1291,999,1773514076,2183d4fe72a3fd55fb6699528ea981070f9f3e2b,,2026-03-13 15:42:02+00:00,2026-03-13,2026-03-13 15:42:02+00:00,2026-03-13
220574558,english,nice cheating,1773416509,1773416509,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198763964639,Cel4,online,https://steamcommunity.com/profiles/76561198763964639/,5,1,2834,264,2791,1773494561,a823863c8b3b0910fc258e0d0e90f2d68ccd0ae8,,2026-03-13 15:41:49+00:00,2026-03-13,2026-03-13 15:41:49+00:00,2026-03-13
220574530,russian,nemnogo раздражает,1773416482,1773416482,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199630713274,shkyra02,offline,https://steamcommunity.com/profiles/76561199630713274/,2,1,16086,2631,15735,1773527100,89c5d32089130ef110fae6d0906fdab49c2741ed,,2026-03-13 15:41:22+00:00,2026-03-13,2026-03-13 15:41:22+00:00,2026-03-13
220574522,english,good,1773416475,1773416475,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198782357004,𝓐𝓜𝓜𝓐𝓡,offline,https://steamcommunity.com/profiles/76561198782357004/,2,1,45354,1094,45249,1773494414,9df3e9cfb5cdf4bcc440ed2e11dc1922cbef3b01,,2026-03-13 15:41:15+00:00,2026-03-13,2026-03-13 15:41:15+00:00,2026-03-13
220574503,polish,"za duzo ukraincow i ciapakow, a szczegolnie ukraincow- do bana. osoibne serwery dla tego zoo",1773416456,1773416456,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Micro-Star International Co., Ltd.', 'model': 'MS-7D09', 'dx_video_card': 'NVIDIA GeForce RTX 4060', 'dx_vendorid': 4318, 'dx_deviceid': 10370, 'num_gpu': 1, 'system_ram': '16281', 'os': 'Windows 10', 'cpu_vendor': 'GenuineIntel', 'cpu_name': '11th Gen Intel(R) Core(TM) i5-11600K @ 3.90GHz', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.8097', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 4060', 'driver_version': '32.0.15.8097', 'driver_date': '2025-8-7', 'vram_size': 7957}",76561199107661118,Charlie Kirk,in-game,https://steamcommunity.com/profiles/76561199107661118/,57,5,42140,1474,41719,1773503811,6d80276759f494429f0907ee84ce7061b688c338,,2026-03-13 15:40:56+00:00,2026-03-13,2026-03-13 15:40:56+00:00,2026-03-13
220574497,russian,vayyyy,1773416452,1773416452,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199678813246,rumbovvv333,online,https://steamcommunity.com/profiles/76561199678813246/,6,1,66598,7949,66180,1773516302,f3ca77bd58aed800de13bf46fb836477a495cf9d,,2026-03-13 15:40:52+00:00,2026-03-13,2026-03-13 15:40:52+00:00,2026-03-13
220574397,english,Fabulous! my enemies are managed to kill me while spinning? everyones donk alt in the serser,1773416358,1773416358,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198778676746,KzYA10,offline,https://steamcommunity.com/profiles/76561198778676746/,2,1,48189,3645,47944,1773514053,ee3977cdfedde08935b6a19b523ae5ce1046f87b,,2026-03-13 15:39:18+00:00,2026-03-13,2026-03-13 15:39:18+00:00,2026-03-13
220574276,turkish,güzelsss,1773416251,1773416251,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198368510020,Alpha.,online,https://steamcommunity.com/profiles/76561198368510020/,0,1,33173,3274,32728,1773526217,d113fa8990be71b107e61f5b1832ad6d232031cb,,2026-03-13 15:37:31+00:00,2026-03-13,2026-03-13 15:37:31+00:00,2026-03-13
220574275,russian,-настроение,1773416249,1773416249,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199668444950,doryaшалсука,offline,https://steamcommunity.com/profiles/76561199668444950/,3,1,74170,1135,73775,1773451366,c283a2348d3dc071433119e81d03f9e41602c893,,2026-03-13 15:37:29+00:00,2026-03-13,2026-03-13 15:37:29+00:00,2026-03-13
220574219,english,https://steamcommunity.com/profiles/76561198113666193/inventory/#730_2_30625055369,1773416202,1773417384,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199757058363,Raz1ng,offline,https://steamcommunity.com/profiles/76561199757058363/,19,4,11586,147,11586,1772359829,205d40ba481ef4a69ef0bad0706507d4abc07612,,2026-03-13 15:36:42+00:00,2026-03-13,2026-03-13 15:56:24+00:00,2026-03-13
220574202,polish,"KOCHAM RUSKÓW
",1773416190,1773416190,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198790792541,xeosia to gej 123,offline,https://steamcommunity.com/profiles/76561198790792541/,0,1,1726,102,1715,1773416925,5ffc7f5697cf7869165dfc98a90c0cd266c75c24,,2026-03-13 15:36:30+00:00,2026-03-13,2026-03-13 15:36:30+00:00,2026-03-13
220574195,russian,игра калище,1773416184,1773416184,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198740366795,Top4ik,offline,https://steamcommunity.com/profiles/76561198740366795/,1,1,795,461,746,1773421956,3b0b52e21dada741c68f40f9863d4f9a49ef9ce9,,2026-03-13 15:36:24+00:00,2026-03-13,2026-03-13 15:36:24+00:00,2026-03-13
220574166,polish,ujujujujujujjj,1773416159,1773416159,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199428856290,SBE,offline,https://steamcommunity.com/profiles/76561199428856290/,0,1,1789,901,1517,1773521559,a3c82b602d1ed35eea896f3531b15623902254bd,,2026-03-13 15:35:59+00:00,2026-03-13,2026-03-13 15:35:59+00:00,2026-03-13
220574131,english,Very fun game if you love gambling and like shooting other people.,1773416135,1773416135,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199372875763,SlyTunno破壊,offline,https://steamcommunity.com/id/slyazh/,4,1,6971,1042,6753,1773527952,38976315910b90986c48f7b9edbfba9bb230a3ec,,2026-03-13 15:35:35+00:00,2026-03-13,2026-03-13 15:35:35+00:00,2026-03-13
220574100,russian,ДЕРЬМО ГАБЕНА,1773416111,1773416111,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199747299703,QRTZ|pocker online,offline,https://steamcommunity.com/profiles/76561199747299703/,1,1,9122,819,9074,1773419025,a70f95854fd3cc0992bb321ee67f945d63b4c360,,2026-03-13 15:35:11+00:00,2026-03-13,2026-03-13 15:35:11+00:00,2026-03-13
220574095,russian,"даже в стандофф2 регает лучше, чем тут",1773416106,1773416106,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199593341282,Бычьи яйца,offline,https://steamcommunity.com/profiles/76561199593341282/,54,5,10989,0,10989,1770026470,69985005adc1209c406fdbd827e7d9ef17985154,,2026-03-13 15:35:06+00:00,2026-03-13,2026-03-13 15:35:06+00:00,2026-03-13
220574012,brazilian,"esse jogo nao compensa , se tu nao for jogar em plataformas como gc  e faceit , o desenvolvedor dessa merda se concentra em que vc nao pode xingar o amiguinho da partida avisando que vc foi toxico por qualquer motivo que seja mas  deixa essa porra de ant cheat ( que nem isso da pra chamar que é )que deve ter escrito a base do condigo com o teclado enfiado na porra do cu aberto para qualquer um xitar sem problema e nao levar ban , se tu nao tiver xiter pra jogar o modo espécial nem tente , na real nem tente jogar essa bosta 

OBG ao time de desenvolvimento por escrever o anti cheat com a bunda",1773416036,1773416036,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198147671366,Aposentado voltando,offline,https://steamcommunity.com/profiles/76561198147671366/,37,1,186724,47,186723,1773420931,9dc630891da0fa8b65fbdf2e29270cf04605deca,,2026-03-13 15:33:56+00:00,2026-03-13,2026-03-13 15:33:56+00:00,2026-03-13
220573987,russian,игра просто топ,1773416010,1773416010,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198842937799,ради нее лазердау,offline,https://steamcommunity.com/profiles/76561198842937799/,16,1,133779,1261,133528,1773486205,63c98ff12f5df6e1806dcf190acbc6d5d7ad6459,,2026-03-13 15:33:30+00:00,2026-03-13,2026-03-13 15:33:30+00:00,2026-03-13
220573953,russian,"игра хороша ну одно но урон регало бы а так все норм 
",1773415978,1773415978,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199812210387,♡Skyww♡,offline,https://steamcommunity.com/profiles/76561199812210387/,6,1,37893,1317,37558,1773508254,d17763b9e12ab442fb11e2ed432f5bb9e0217750,,2026-03-13 15:32:58+00:00,2026-03-13,2026-03-13 15:32:58+00:00,2026-03-13
220573945,russian,ы45ныукку35к4фы ырнгреваковычваег  гыке,1773415970,1773415970,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198745400629,CRUSTYsj,offline,https://steamcommunity.com/profiles/76561198745400629/,5,1,1054,893,988,1773497175,fd412368244f48ff482d3743f3c2dc477b0066a3,,2026-03-13 15:32:50+00:00,2026-03-13,2026-03-13 15:32:50+00:00,2026-03-13
220573939,english,"Even premier is filled with cheaters, whats the point of playing. Only way to actually have a good time is in community servers since valve just does not care, at this point might as well allow normal xp on community servers as there is no point playing with cheaters.",1773415966,1773415966,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198913348603,Kir1t0_o,offline,https://steamcommunity.com/profiles/76561198913348603/,165,7,20113,90,20113,1773415759,19c24a681a2199b8855f803778ab417c6d953ea8,,2026-03-13 15:32:46+00:00,2026-03-13,2026-03-13 15:32:46+00:00,2026-03-13
220573879,russian,"игра ♥♥♥♥♥,мне нравится
",1773415923,1773415923,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199798539846,solidGear,offline,https://steamcommunity.com/profiles/76561199798539846/,20,1,20824,778,20289,1773520785,909e75ddfdf8a78f3b88576f8b6f0c670b6de43d,,2026-03-13 15:32:03+00:00,2026-03-13,2026-03-13 15:32:03+00:00,2026-03-13
220573862,brazilian,top,1773415908,1773415908,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198047210187,SextaFeira,online,https://steamcommunity.com/id/JAGUNCOBRABO/,0,2,12183,164,12019,1773443342,e59efd0869c422a9304219f6f4e831f955068aad,,2026-03-13 15:31:48+00:00,2026-03-13,2026-03-13 15:31:48+00:00,2026-03-13
220573775,english,nah yo,1773415844,1773415844,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198251175690,tamagho$ty,offline,https://steamcommunity.com/profiles/76561198251175690/,0,1,38189,332,38189,1773373305,1532ae034400301477b7e6592c1b0dc9152c99b6,,2026-03-13 15:30:44+00:00,2026-03-13,2026-03-13 15:30:44+00:00,2026-03-13
220573770,russian,говно не регает,1773415841,1773415841,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199388239540,sr,offline,https://steamcommunity.com/profiles/76561199388239540/,0,2,57000,868,56891,1773505529,b6cb0b5932f8c89b4a00f1b5edf56ced94ac8875,,2026-03-13 15:30:41+00:00,2026-03-13,2026-03-13 15:30:41+00:00,2026-03-13
220573761,turkish,"bu mükemmel oyun sayesinde akıl sağlığımın %90 kaybettim
",1773415837,1773415837,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199528644307,𝚇𝚢𝙻𝚎𝚇,in-game,https://steamcommunity.com/profiles/76561199528644307/,15,1,50088,1271,49445,1773526627,b5ed68564410e02da4149f0bfbc747c15ecd6105,,2026-03-13 15:30:37+00:00,2026-03-13,2026-03-13 15:30:37+00:00,2026-03-13
220573737,russian,понравилась,1773415822,1773415822,True,0,1,0.5,0,True,False,False,False,False,1345568400,[],,76561198765433131,DarK Knigt,offline,https://steamcommunity.com/profiles/76561198765433131/,0,1,1330,12,1330,1773415632,82a4af973ff9aaef357d685a1f2a3cf8d6bc3144,,2026-03-13 15:30:22+00:00,2026-03-13,2026-03-13 15:30:22+00:00,2026-03-13
220573734,schinese,总有一天我会登上山顶。,1773415820,1773415820,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199723546667,何必,offline,https://steamcommunity.com/profiles/76561199723546667/,25,1,38075,3248,37859,1773499638,9fde1a36bd94f9f825980a53dfccc264b09bc0d8,,2026-03-13 15:30:20+00:00,2026-03-13,2026-03-13 15:30:20+00:00,2026-03-13
220573731,turkish,FENA,1773415819,1773415819,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199866791942,KennyS,online,https://steamcommunity.com/profiles/76561199866791942/,0,2,7736,1616,7598,1773526942,d3121ef8b2c7dcbc75a48f0d6519b3d1257bf494,,2026-03-13 15:30:19+00:00,2026-03-13,2026-03-13 15:30:19+00:00,2026-03-13
220573592,czech,jsou tam negri tkurveni,1773415703,1773415703,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199695487868,Not_Kuba,offline,https://steamcommunity.com/profiles/76561199695487868/,4,1,2137,415,1733,1773524643,ddb4615da9e0b598c929d0628a8c2b8a60dc2f2e,,2026-03-13 15:28:23+00:00,2026-03-13,2026-03-13 15:28:23+00:00,2026-03-13
220573586,russian,гуууддд,1773415698,1773415698,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198364789730,n1gi to #Ge,offline,https://steamcommunity.com/profiles/76561198364789730/,10,1,1944277,2766,1943995,1773523192,685ce0b1ca6e46f3171985d04ffb9702d363d130,,2026-03-13 15:28:18+00:00,2026-03-13,2026-03-13 15:28:18+00:00,2026-03-13
220573522,russian,"VGB HNJM,.",1773415649,1773415649,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198739161410,denzl444,offline,https://steamcommunity.com/profiles/76561198739161410/,0,1,10500,4633,10261,1773486989,a492d883fe415d9b4f35b0483a199ee82d1b6ffc,,2026-03-13 15:27:29+00:00,2026-03-13,2026-03-13 15:27:29+00:00,2026-03-13
220573466,brazilian,bom,1773415599,1773415599,True,1,0,0.523809552192687988,1,True,False,False,False,False,1345568400,[],,76561198762392063,TM²,online,https://steamcommunity.com/profiles/76561198762392063/,0,1,13874,5588,12003,1773527422,517f77bb75912129f3732de0cb42010a83657d11,,2026-03-13 15:26:39+00:00,2026-03-13,2026-03-13 15:26:39+00:00,2026-03-13
220573398,schinese,垃圾,1773415551,1773415551,False,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199820088896,z.树呆熊s,offline,https://steamcommunity.com/profiles/76561199820088896/,66,2,7884,294,7831,1773418748,b7fbf78e6d2abb73de19ff818cf221d1264cca7f,,2026-03-13 15:25:51+00:00,2026-03-13,2026-03-13 15:25:51+00:00,2026-03-13
220573378,czech,"good game
",1773415536,1773415536,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199847938522,j24g48,offline,https://steamcommunity.com/profiles/76561199847938522/,0,1,1976,1027,1638,1773504856,2465cb2847f7a061a243cf68d152e76a93f74519,,2026-03-13 15:25:36+00:00,2026-03-13,2026-03-13 15:25:36+00:00,2026-03-13
220573352,swedish,very good game and has very good graphics,1773415516,1773415516,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199568238372,Sugminballe,offline,https://steamcommunity.com/profiles/76561199568238372/,0,1,7406,1225,7403,1773415660,543bb32f9249e6738288c0d3ac6987ee25983c41,,2026-03-13 15:25:16+00:00,2026-03-13,2026-03-13 15:25:16+00:00,2026-03-13
220573321,koreana,NICE ANTICHEAT SOMEONE CHEATING SO HARD BUT NO BAD,1773415494,1773415494,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198754018856,ArmageddoN,offline,https://steamcommunity.com/profiles/76561198754018856/,0,1,3847,655,3605,1773429725,dcaa0c125912804445128948dd0996cd3b9803ba,,2026-03-13 15:24:54+00:00,2026-03-13,2026-03-13 15:24:54+00:00,2026-03-13
220573307,german,"Durch Cs2 habe ich :
-eine Glückspielsucht entwickelt
-fließend Russisch gelernt
-meine Lust zu leben verloren
-starke Vertrauensprobleme
-Noch größeren Hass gegen Türken
-Hochstufung bei der Krankenversicherung aufgrund von Hörproblemen
-Einweisung in die Klapse
-Angstzustände
-starker Stress
-Mein Haus wegen Cases verkauft

Alles in allem
10/10",1773415479,1773415479,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198995168165,afer,offline,https://steamcommunity.com/profiles/76561198995168165/,0,1,8147,1070,8057,1773505225,a8091fa7e1c73cf1289ef49f74e105e0c0f5562f,,2026-03-13 15:24:39+00:00,2026-03-13,2026-03-13 15:24:39+00:00,2026-03-13
220573279,english,chinal game,1773415455,1773415455,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199276352362,BlitzZAnisH,offline,https://steamcommunity.com/profiles/76561199276352362/,6,1,7903,339,7903,1773325238,b0c46f04487e1e684541004447a1ae88be3e1793,,2026-03-13 15:24:15+00:00,2026-03-13,2026-03-13 15:24:15+00:00,2026-03-13
220573266,russian,my favorit game,1773415442,1773415442,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198730664700,NeighborWithADrill,offline,https://steamcommunity.com/id/NeighborWithADrill/,0,1,738,738,737,1773415588,59320a84a818860ee114fc752c0fc514d45b7bb1,,2026-03-13 15:24:02+00:00,2026-03-13,2026-03-13 15:24:02+00:00,2026-03-13
220573184,schinese,我草泥马，老子调一次分辨率卡退一次，你的老冯我估计已经飞升地府给牛头马面当柔编七,1773415383,1773415383,False,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199195706750,阿米诺斯仙人,offline,https://steamcommunity.com/profiles/76561199195706750/,33,3,49175,1595,49052,1773513185,6889e542266ff1eca9c32d7f405a723a0e19f756,,2026-03-13 15:23:03+00:00,2026-03-13,2026-03-13 15:23:03+00:00,2026-03-13
220573147,russian,"короче игра на то что ты после 500 ста часов будешь никем по жизни в принципе игра норм
",1773415355,1773415355,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199140588537,n3dorzhakaa,offline,https://steamcommunity.com/profiles/76561199140588537/,12,1,6697,252,6447,1773494090,07926a0f69da039ab03360e29b5ceb3a14e2c13c,,2026-03-13 15:22:35+00:00,2026-03-13,2026-03-13 15:22:35+00:00,2026-03-13
220573135,russian,"Норм игра, но хочется чтоб регало а не чтоб я сосал
",1773415344,1773415344,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198742827553,VanyaBor12,offline,https://steamcommunity.com/profiles/76561198742827553/,1,1,4134,1475,3783,1773514260,621fa74a189aedd2190574f125444c4c1066912e,,2026-03-13 15:22:24+00:00,2026-03-13,2026-03-13 15:22:24+00:00,2026-03-13
220572931,english,W,1773415174,1773415174,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198892566200,BOLOOGUIBH,offline,https://steamcommunity.com/id/124566789126781245678/,1,1,11232,883,10994,1773429566,bb8c8b9b500d4725327a00ba7aaf756dbbc77cd1,,2026-03-13 15:19:34+00:00,2026-03-13,2026-03-13 15:19:34+00:00,2026-03-13
220572906,russian,порно,1773415154,1773415154,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198746694324,♥♥♥♥♥♥,offline,https://steamcommunity.com/profiles/76561198746694324/,1,1,3192,753,3018,1773490972,0a2419d6baf9e46de39c75d0efdb565f615feddb,,2026-03-13 15:19:14+00:00,2026-03-13,2026-03-13 15:19:14+00:00,2026-03-13
220572834,russian,очко разрывает 10/10,1773415098,1773415098,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198766974084,S0LAR,offline,https://steamcommunity.com/profiles/76561198766974084/,0,1,1872,1174,1820,1773515216,aecd3651d4bf1f98c34be045d09ff22fc2981394,,2026-03-13 15:18:18+00:00,2026-03-13,2026-03-13 15:18:18+00:00,2026-03-13
220572814,ukrainian,"dce
",1773415084,1773415084,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198738094062,k1net1c,offline,https://steamcommunity.com/profiles/76561198738094062/,6,1,8309,4564,7888,1773518355,4d75249dc7505d5796ca235ee130869f9288d1df,,2026-03-13 15:18:04+00:00,2026-03-13,2026-03-13 15:18:04+00:00,2026-03-13
220572806,russian,"+rep
",1773415078,1773415078,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198448097192,rape66,offline,https://steamcommunity.com/profiles/76561198448097192/,0,1,176461,227,176234,1773428956,1dcbd456160e37ad5e89f79ff23b1be88eafb8e7,,2026-03-13 15:17:58+00:00,2026-03-13,2026-03-13 15:17:58+00:00,2026-03-13
220572784,thai,ใ,1773415064,1773415064,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198740758418,Sebastian,offline,https://steamcommunity.com/profiles/76561198740758418/,0,1,14764,6424,14620,1773426554,1aa6c16fa1b018aba17a03575caf4f3f8b18846e,,2026-03-13 15:17:44+00:00,2026-03-13,2026-03-13 15:17:44+00:00,2026-03-13
220572753,russian,"стандофф бесплатный если что 
",1773415033,1773415033,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199034049880,merzotniy,offline,https://steamcommunity.com/profiles/76561199034049880/,0,1,20027,714,19889,1773508337,ff0dff4bb21009823cdec80fa0598582b1a278b9,,2026-03-13 15:17:13+00:00,2026-03-13,2026-03-13 15:17:13+00:00,2026-03-13
220572727,schinese,好玩,1773415004,1773415004,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198172455926,Christian,offline,https://steamcommunity.com/id/lwj144212/,19,2,60527,1779,60140,1773504680,e6fd518f874dd79985ac50344f9ec2e461fda5eb,,2026-03-13 15:16:44+00:00,2026-03-13,2026-03-13 15:16:44+00:00,2026-03-13
220572716,turkish,"1,",1773414992,1773414992,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199623529171,Reis,offline,https://steamcommunity.com/profiles/76561199623529171/,0,1,3635,1922,3387,1773495388,b7e92c4151c27a554e47764dc2867fdde48774f3,,2026-03-13 15:16:32+00:00,2026-03-13,2026-03-13 15:16:32+00:00,2026-03-13
220572713,russian,NORM,1773414990,1773414990,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198786182597,I1SUSOV,online,https://steamcommunity.com/id/I1susov/,0,1,4913,714,4764,1773511962,2733bcb87d743674134cb64377f00698b86bb601,,2026-03-13 15:16:30+00:00,2026-03-13,2026-03-13 15:16:30+00:00,2026-03-13
220572691,english,"so gamer
",1773414971,1773414971,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198870521882,robbie_marriott,offline,https://steamcommunity.com/profiles/76561198870521882/,0,2,6421,42,6415,1773415342,8442685651231b08503c282a75c5f324df2ae085,,2026-03-13 15:16:11+00:00,2026-03-13,2026-03-13 15:16:11+00:00,2026-03-13
